_label_do_not_consider	Interessante und überdurchschnittliche Einkommensmöglichkeiten
_label_potential_skill_phrase	Zu Ihren Aufgaben gehört die Durchführung einer Machbarkeitsanalyse vor dem Release und die Sicherstellung einer reibungslosen Überführung aus der Test-Umgebung in die Live-Umgebung sowie die Erstellung einer vollständigen Projekt- und Release-Dokumentation.
_label_paragraph_separator	IMS Messsysteme GmbH
_label_potential_skill_phrase	Abgeschlossenes Studium der Elektrotechnik oder Mechatronik mit Schwerpunkt Elektrotechnik
_label_do_not_consider	Firmen­events
_label_do_not_consider	Mitarbeiter (m/w/d) Providersteuerung Mainframe
_label_paragraph_separator	PHP Symfony Entwickler (w/m/d)
_label_potential_skill_phrase	Checklisten, Handlungsleitfäden und Benutzerhandbücher erstellen
_label_paragraph_separator	Senior DATA/CRM Analyst (m/w/d)
_label_potential_skill_phrase	Gute kommunikative Fähig­kei­ten so­wie Team­geist
_label_do_not_consider	Standort(e):Frankfurt am Main, StuttgartArt:Festanstellung
_label_potential_skill_phrase	Sie koordinieren die Entwicklung von Bausteinen und Schnittstellen zur Integration der PLM-Plattform in die Systemumgebung (Creo, Zuken, PIM)
_label_potential_skill_phrase	Als erfahrener Administrator (m/w/d) führen Sie Anpassungen in komplexen IT-Umgebungen sowie kontinuierliche Performance-/Stabilitätskontrollen durch.
_label_do_not_consider	Zeitlich und örtlich flexible Arbeit
_label_do_not_consider	Wenn Du unsere Leidenschaft für Digitalisierung und Internet mit uns teilst, bist Du genau richtig.Wir suchen ab sofort einen Linux-Administrator / Systemengineer (m/w/d)*.
_label_potential_skill_phrase	Weiterentwickeln von Sicherheitssystemen unter Berücksichtigung normativer Anforderungen und Abwicklung der Zulassung über die Prüfstellen
_label_potential_skill_phrase	Deine Erfahrung und Dein Wissen gibst Du als Coach und Mentor an Deine KollegInnen weiter. Durch Pair Programming, Code Reviews und Prototyping entwickelst Du nicht nur unsere Produkte, sondern auch Deine Kollegen und Dich kontinuierlich weiter
_label_do_not_consider	Dillenburg, Herborn
_label_do_not_consider	Bitte bewerben Sie sich online unter:https://recruiting.fraunhofer.de/Vacancies/58480/Description/1
_label_potential_skill_phrase	Abgeschlossenes technisches Fachhochschul-/Hochschulstudium oder Technikerausbildung (Bereiche Elektrotechnik, Nachrichtentechnik, Informatik oder vergleichbar)
_label_potential_skill_phrase	Unterstützung und Beratung unserer Mitarbeiter vor Ort, per Mail oder Telefon in allen Fragen rund um unsere IT-Umgebung
_label_do_not_consider	externe Schulungsangebote
_label_paragraph_separator	INNEO
_label_paragraph_separator	Anwendungsbetreuer ERP Workday (m/w/d)
_label_potential_skill_phrase	du hast Erfahrung im Umgang mit dem Atlassian Stack (Jira & Confluence)
_label_potential_skill_phrase	Konzeption und Präsentation der erarbeiteten Strategien beim Kunden
_label_potential_skill_phrase	Zusammenarbeit mit der Entwicklungsabteilung und dem Produktmanagement von TargetLink
_label_potential_skill_phrase	Sie bringen Erfahrung im Entwurf und in der Implementierung von Software-Systemen mit, die als Container, in PaaS-Umgebungen (Kubernetes, Cloudfoundry, et al), oder in der Cloud ausgeliefert und betrieben werden.
_label_do_not_consider	Die DVS TECHNOLOGY GROUP ist ein Maschinenbauverbund namhafter Unternehmen mit Kernkompetenzen im Bereich der Zerspanungstechnologien Drehen, Verzahnen, Schleifen und Verzahnungshonen. Weltweit beschäftigen wir über 1.300 Mitarbeiterinnen und Mitarbeiter und sind einer der international führenden Systemanbieter für Maschinen, Werkzeuge und Produktionslösungen zur Weich- und Hartbearbeitung von Komponenten des Antriebsstranges. Als IT-Abteilung der Unternehmensgruppe kümmern wir uns um das Tagesgeschäft am Gemeinschaftsstandort in Dietzenbach, koordinieren gruppenübergreifenden IT-Projekte und unterstützen die regionalen IT-Mitarbeiter in den Einzelgesellschaften.
_label_do_not_consider	Du bekommst von uns ein Semesterticket für den HVV-Bereich A-E und kannst am Hochschulsport und an tollen Events teilnehmen
_label_potential_skill_phrase	Erstellung des Wochen- und Monatsreportings sowie von Budgets und Fore­casts in enger Zusammen­arbeit mit den betei­lig­ten Nieder­lassungen und Zentral­funktionen
_label_paragraph_separator	Leadec Personal BV & Co.KG
_label_potential_skill_phrase	Diese Aufgaben warten auf Sie
