_label_paragraph_separator	OBERMEYER Gebäudeplanung GmbH & Co. KG
_label_potential_skill_phrase	Du begeisterst dich für digitale Innovationen und bist leidenschaftlicher App-User.
_label_potential_skill_phrase	Praktische Erfahrung bei der Konfiguration und Inbetriebnahme von Cisco Switchen und Routern
_label_paragraph_separator	(Senior) Specialist Operations Projects / Projektmanager (*) im Bereich Immobiliendienstleistungen
_label_potential_skill_phrase	besitzen Verantwortungsbewusstsein, analytisches Denkvermögen, Innovationsfähigkeit und können sich mit der anspruchsvollen Aufgabe identifizieren
_label_do_not_consider	Wir sind keine kleine NummerAls Teil der adesso group bündeln wir das eigene Produktportfolio für den Versicherungsmarkt und treiben innovative Software- Lösungen in diesem Umfeld voran. Viele namhafte Unternehmen setzen bereits auf in|sure als zentrale IT-Lösung.Wir haben uns viel vorgenommenFür die Kernprozesse unserer (Versicherungs-) Kunden schaffen wir IT-Komplettlösungen, die mit modernen (Web-)Technologien und auf Basis eines einheitlichen Frameworks entwickelt werden. Das ist in|sure - das sind wir.Wir – das heißt für uns zusammenZusammen arbeiten, zusammen entwickeln, zusammen diskutieren und Probleme lösen, aber auch zusammen Ziele erreichen und Erfolge feiern. Das zeichnet unser stetig wachsendes Team aus über 270 engagierten Kollegen*innen aus.Softwareentwickler (w/m/d) SmalltalkKölnIn einem lebhaften Team mit über 270 Kollegen*innen und im anspruchsvollen Feld der Softwarelösungen für Versicherungen arbeitest du bei uns an der Weiter- und Neuentwicklung unserer Produkte und des preisgekrönten Framework-Ansatzes unserer Software. Was wir dabei besonders schätzen? Neue Ideen und einen kritischen Kopf.
_label_potential_skill_phrase	Completes risk and opportunity assessments and ensures implementation of resulting actions in one’s area of responsibility.
_label_do_not_consider	Du möchtest starke Marken nach vorn bringen? Dann bist du bei der Sonic Sales Support GmbH genau richtig! Zu uns passen energiegeladene Persönlichkeiten, die gerne die Ärmel hochkrempeln und mit anpacken – denn wir lieben und leben Marken. Ob am Point of Sale, auf Messen oder Events: Wir bieten namhaften Kunden die Bühne für einen beeindruckenden Auftritt. Als Full-Service-Agentur mit Sitz in Krefeld kümmern wir uns um die Konzeption und Kreation von Verkaufsständen und Werbemitteln, die Koordination der Promotion-Teams und vieles mehr.Zeig bei herausfordernden Projekten, was du kannst, und verstärke unser 50-köpfiges Team in Krefeld alsJunior IT-Systemadministrator (m/w/d).
_label_potential_skill_phrase	Gutes Verständnis allgemeiner Protokolle und Technologien (wie VLAN, Routing, QoS, IP Addressing & Subnetting, DHCP, DNS, IPSec VPN, ACL, NAT, Proxys, Reverse-Proxys, SSL, Cisco iOS, Cisco NX-OS) und idealerweise bereits praktische Erfahrung damit gemacht
_label_potential_skill_phrase	Erweiterte Kenntnisse auf dem Gebiet der technischen Problem- und Fehlerbehebungsanalyse
_label_do_not_consider	Interessante Projekte bei namhaften Kunden verschiedener Branchen
_label_potential_skill_phrase	Sie bringen die Leidenschaft mit, anderen Wissen zu vermitteln und haben ein klares Verständnis zur Schaffung von Lerntransfer
_label_potential_skill_phrase	Hardware X86
_label_do_not_consider	Technischen Projektleiter Software & Elektronik (m/w/d)
_label_do_not_consider	forward(wer_bist_du)
_label_do_not_consider	Von Anfang an eine verantwortungsvolle und eigenständige Aufgabe in Projekten, in denen Du Dich weiterentwickeln kannst – in familiärer Atmosphäre
_label_do_not_consider	Bei der Wohnungssuche können wir Sie unterstützen
_label_paragraph_separator	Software Ingenieur Mainframe (m/w/d)
_label_potential_skill_phrase	Du verantwortest gemeinsam mit Schnittstellen in angrenzenden Abteilungen wie dem Service und dem Entwicklungsbereich die gesamte Release Kommunikation. Durch die begleitende Analyse des Wettbewerbs und der Marktsituation führst Du eine kontinuierliche Verbesserung dieser Kommunikationsprozesse durch.
_label_paragraph_separator	Henry Schein Dental Deutschland GmbH
_label_potential_skill_phrase	Sie haben Lust daran interne Themen voranzutreiben und den Bereich IoT weiter auszubauen
_label_potential_skill_phrase	Lösen von Incidents und Durchführen von Changes
_label_potential_skill_phrase	Fundierte Shell Scripting Kenntnisse
_label_do_not_consider	Das zukunftsorientierte und inhabergeführte Dienstleistungsunternehmen H. Nestler GmbH & Co. KG mit derzeit ca. 200 Mitarbeiter/-innen hat seinen Sitz in Dresden. Seit der Gründung im Jahre 1908 hat sich die H. Nestler GmbH & Co. KG zu einem leistungsstarken Partner im Bereich Umweltdienstleistungen und Recycling mit dem Fokus auf einem nachhaltigen Umgang mit Ressourcen entwickelt. Digitalisierung findet bei uns auf unterschiedlichsten Ebenen statt. Neben der Gestaltung von Geschäftsprozessen, der Interaktion mit Kunden legen wir ebenfalls großen Wert auf fortschrittliche Hard- und Softwarelösungen. Beispielsweise umfasst unser moderner Fuhrpark über 100 Maschineneinheiten, welche mit innovativen Telematiksystemen ausgestattet sind.
_label_potential_skill_phrase	Lokalisierung, Analyse und Behebung von Kundenproblemen sowie Dokumentation derer im Ticketsystem
_label_paragraph_separator	We enable Success. Mit rund 90 internen Mitarbeitern ist der Bereich IT & Infrastruktur Enabler der Digitalisierung bei HSE. Wir unterstützen mit unseren IT-Systemen die Wertschöpfungskette von der Auftragserfassung bis zur Auslieferung des Päckchens an den Kunden. Ob Kollaborationstools, Laptops, Smartphones oder Cloud-Architektur: Wir stellen sicher, dass alles reibungslos funktioniert und miteinander vernetzt ist. Das willst Du auch?
_label_do_not_consider	Genug Raum, die gelernte Theorie in der Praxis umzusetzen und dich auch persönlich weiterzuentwickeln
_label_potential_skill_phrase	Sie entwerfen die Schaltpläne und Baugruppen-Layouts.
_label_do_not_consider	Motiviertes, sympathisches Team und flache Hierarchien (wirklich!) in toller Arbeitsatmosphäre.
_label_potential_skill_phrase	Sie verstehen unsere Businessanforderungen, definieren Business Prozesse, unter Einhaltung der IT Governance-Vorgaben und leiten IT Spezifikationen daraus ab
_label_potential_skill_phrase	Weiterentwicklung und Betrieb der Systemlandschaft (Clients, Server, Storage, Netzwerk und Security sowie Telekommunikation)
_label_potential_skill_phrase	Koordination des Beauftragtenwesens für Arbeitssicherheit und Datenschutz
_label_potential_skill_phrase	Kundenorientiertes Verhalten
_label_do_not_consider	Stephanskirchen
_label_potential_skill_phrase	Steuerung der Lieferanten während der Projektabwicklung
_label_do_not_consider	Damit begeistern wir dich...
_label_potential_skill_phrase	Sie arbeiten eng mit den Abteilungen Applikations-Entwicklung, Applikation, Softwaretest und Service zusammen.
_label_job_title	Software Entwickler E-Commerce (m/w/d)
_label_potential_skill_phrase	Erforderlich sind:
_label_potential_skill_phrase	Du arbeitest an einem funktionalen Datenmodell
_label_do_not_consider	Systematische Personalweiterentwicklung durch individuelle Förderung und vielfältige Weiter­bildungs­möglichkeiten
_label_potential_skill_phrase	Unterstützung bei IT-Projekten im Team
_label_do_not_consider	Frankfurt, Hamburg, München
_label_potential_skill_phrase	Sie betreuen die Schnittstellen zu Sub-Systemen
_label_paragraph_separator	Fachvertrieb Managed Services (w/m/d)
_label_potential_skill_phrase	DEINE GESTALTUNGSMÖGLICHKEITEN BEI UNS:
_label_potential_skill_phrase	Entwicklung und Optimierung von Mobile Apps für die gängigen Platt­formen (Android, iOS)
_label_paragraph_separator	Wir verbinden die Welt. SPAX Internationalmit Sitz in Ennepetal/NRW ist Teil einer Unternehmensgruppe mit etwa 1.500 Mitarbeitern und einem Umsatz von 350 Mio. Euro. Als Tochtergesellschaft produziert SPAX mit ca. 500 Mitarbeitern bis zu 50 Millionen Schrauben pro Tag. SPAX ist ein führender Markenhersteller von Universalschrauben für Hand- und Heimwerker sowie die Industrie und steht seit Jahrzehnten für Innovation und Qualität in der Schraubenherstellung. Eine fast zweihundertjährige Tradition mit innovativer und globaler Erfahrung in der Entwicklung von Verbindungselementen macht SPAX zu einem außergewöhnlichen Unternehmen.
