Hierin sind Sie Profi	[_label_potential_skill_phrase (1.0)]	[]
Du hast praktische Erfahrungen in C# und SQL.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9854)]
In Deiner Rolle als (Junior) Consultant (w/m/d) im Bereich Audit / Wirtschaftsprüfung erwartet Dich ein vielseitiges Aufgabenspektrum von der klassischen Prüfung von Jahres- und Konzernabschlüssen nach nationalen und internationalen Standards bis hin zur prüfungsnahen Beratung.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9411)]
Erfolgreich abgeschlossenes Studium im Bereich Elektrotechnik, Fahrzeugtechnik, Mechatronik oder eine vergleichbare Ausbildung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9873)]
Dienstreisen, die eine solche Aufgabe mit sich bringt, sind für dich kein Problem.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7356)]
ALDI Nord zählt mit einer mehr als 100-jährigen Erfolgsgeschichte zu den führenden Lebensmitteleinzelhändlern in Europa. Als Erfinder des Discounts ist es unser Anspruch, das Einkaufen für unsere Kunden so einfach wie möglich zu machen. Dafür erfinden wir uns immer wieder neu, entwickeln uns weiter und gestalten so die Zukunft des Discounts. Du hast die POWER, gemeinsam mit uns zu wachsen? Werde Teil unseres Teams!	[_label_paragraph_separator (1.0)]	[_label_do_not_consider (0.7696)]
Jahr 1.100€ (1.500€ m. Zusatzv.)	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8013)]
Du bist Teil der Entwicklung von Individuallösungen auf Basis aktueller Technologien und Frameworks	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9988)]
Urlaubs-, Lohnausgleich und Altersvorsorge sind die Hauptleistungen von SOKA-BAU. Natürlich wollen wir diese und andere Leistungen immer zuverlässig und fair anbieten. Damit uns das gelingt, arbeiten wir laufend an der Performance und dem Funktions­umfang unserer Programme. Als (Junior) Java Entwickler können Sie Ihren Beitrag dazu leisten. In diesem Kontext planen, analysieren, konzipieren und programmieren Sie Anwendungen und Softwarebausteine. Außerdem sind Sie in der Backend-Entwicklung verantwortlich für die serverseitige Program­mierung. Das alles machen Sie als Mitglied eines Scrum-Teams. Im Rahmen des Backlog Refinements stimmen Sie sich über User Stories mit dem Business Analysten ab, schätzen ihre Aufwände und setzen sie in unserer Software um. Sie beheben Fehler aus Testings, stimmen sich mit anderen Bereichen ab und dokumentieren technische Konzepte. Deployments in den diversen Umgebungen runden Ihr Aufgabenfeld ab.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9771)]
Ein Studium mit Informatikbezug oder eine vergleichbare Ausbildung haben Sie erfolgreich abgeschlossen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9176)]
