Hierin sind Sie Profi	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7679)]
Du hast praktische Erfahrungen in C# und SQL.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9962)]
In Deiner Rolle als (Junior) Consultant (w/m/d) im Bereich Audit / Wirtschaftsprüfung erwartet Dich ein vielseitiges Aufgabenspektrum von der klassischen Prüfung von Jahres- und Konzernabschlüssen nach nationalen und internationalen Standards bis hin zur prüfungsnahen Beratung.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9897)]
Erfolgreich abgeschlossenes Studium im Bereich Elektrotechnik, Fahrzeugtechnik, Mechatronik oder eine vergleichbare Ausbildung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9986)]
Dienstreisen, die eine solche Aufgabe mit sich bringt, sind für dich kein Problem.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9712)]
ALDI Nord zählt mit einer mehr als 100-jährigen Erfolgsgeschichte zu den führenden Lebensmitteleinzelhändlern in Europa. Als Erfinder des Discounts ist es unser Anspruch, das Einkaufen für unsere Kunden so einfach wie möglich zu machen. Dafür erfinden wir uns immer wieder neu, entwickeln uns weiter und gestalten so die Zukunft des Discounts. Du hast die POWER, gemeinsam mit uns zu wachsen? Werde Teil unseres Teams!	[_label_paragraph_separator (1.0)]	[]
Jahr 1.100€ (1.500€ m. Zusatzv.)	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5606)]
Du bist Teil der Entwicklung von Individuallösungen auf Basis aktueller Technologien und Frameworks	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9994)]
Urlaubs-, Lohnausgleich und Altersvorsorge sind die Hauptleistungen von SOKA-BAU. Natürlich wollen wir diese und andere Leistungen immer zuverlässig und fair anbieten. Damit uns das gelingt, arbeiten wir laufend an der Performance und dem Funktions­umfang unserer Programme. Als (Junior) Java Entwickler können Sie Ihren Beitrag dazu leisten. In diesem Kontext planen, analysieren, konzipieren und programmieren Sie Anwendungen und Softwarebausteine. Außerdem sind Sie in der Backend-Entwicklung verantwortlich für die serverseitige Program­mierung. Das alles machen Sie als Mitglied eines Scrum-Teams. Im Rahmen des Backlog Refinements stimmen Sie sich über User Stories mit dem Business Analysten ab, schätzen ihre Aufwände und setzen sie in unserer Software um. Sie beheben Fehler aus Testings, stimmen sich mit anderen Bereichen ab und dokumentieren technische Konzepte. Deployments in den diversen Umgebungen runden Ihr Aufgabenfeld ab.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.992)]
Ein Studium mit Informatikbezug oder eine vergleichbare Ausbildung haben Sie erfolgreich abgeschlossen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9895)]
Du trägst zur Weiterentwicklung unserer neuen Security Awareness Training Plattform bei	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9946)]
Analyse, Bewertung und zielgerichtete sowie nachhaltige Optimierung der Labor- und Customer Service-Prozesse unter Lean- und Kostengesichtspunkten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.998)]
Software-Entwickler / Software-Tester / Informatiker (m/w/d)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.7522), _label_paragraph_separator (0.5373)]
Abgeschlossene Ausbildung als Fachinformatiker*in für Systemintegration oder vergleichbare Qualifikation	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9989)]
In kleinen Teams verantworten wir die Umsetzung der Geschäftsprozesse auf Basis SAP Retail. Damit bieten wir den verschiedenen Geschäftsbereichen der EDEKA Zentrale maßgeschneiderte Handels-Lösungen an. Die von uns betreuten EDEKA Fachbereiche beschaffen für die gesamte EDEKA Gruppe Obst & Gemüse, Nonfood sowie Drogeriewaren, produzieren Wein oder bieten eine Logistik-Plattform für Ultra-Frische Produkte. Wir erweitern regelmäßig unser Lösungsportfolio über innovative Implementierungsprojekte.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.778)]
Erfahrung mit DevOps-Tools (z. B. Jenkins, Docker, Puppet, Git) sowie innerhalb der Softwareentwicklung (z. B. C++, Java)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9983)]
Sie suchen ein Spannungsfeld zwischen fachlichen Anforderungen und technischer Umsetzung?	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9908)]
Fachliche Verantwortung für die eingesetzten Netzwerk- und Sicherheits-Technologien sowie Steuerung von Aufgaben	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9994)]
Begeisterung für neue Technologien und Themen und den ständigen Willen, Neues zu erlernen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9984)]
Kenntnisse in der Administration aktueller Datenbanksysteme Oracle / MySQL, MS SQL	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9993)]
Sichere Arbeitsplätze mit guten Aufstiegs- und Entwicklungsmöglichkeiten	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7928)]
Eberspächer Exhaust Technology GmbH, Eberspächerstraße 24, 73730 Esslingen	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8997)]
Planung und Durchführung von fachlichen Anwendungstests sowie Programmwartung und Analyse von Fehlern im Rahmen des Wartungsprozesses	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9994)]
Als interne Dienstleisterin/interner Dienstleister zeichnen Sie sich durch ein ausgeprägtes Kommunikationsvermögen aus und haben Spaß daran, komplexe technische Aufgaben eigeninitiativ, strukturiert und lösungsorientiert anzugehen. Dabei profitieren Sie von Ihrem hohen Auffassungsvermögen und analytischen Denken.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9898)]
Als Pionier prägen wir bei VIVAVIS die Zukunftdigitaler Infrastrukturen in der Energiebranche. Mit VIVAVIS entwickeln wir zuverlässige und sichere IoT-Lösungen, um die Digitalisierung der Versorgungsnetze voranzutreiben. Mit unserenTechnologien und Serviceserschließen sich unseren Kundenneue, zukunftsfähige Geschäftsfelder für die Smart Cities von morgen. Mit mehr als 800 qualifizierten Mitarbeitern in den Bereichen Entwicklung, Vertrieb, Fertigung, Projektabwicklung und Administration wurde im Jahr 2019 ein Konzernumsatz von ca. 115 Mio. Euro erzielt.	[_label_paragraph_separator (1.0)]	[]
Sie installieren, konfigurieren und supporten die Client-Software	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9971)]
Intuition and passion for designing user-friendly dashboards	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9818)]
Erfahrungen im Bereich der Entwicklung von Embedded Software (z.B. in C) wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9982)]
Erfahrungen im Umgang mit dem CAD System PTC Creo Elements/Direct Modeling (früher CoCreate Modeling oder SolidDesigner) sind wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9981)]
Konzeption, Koordination und Überwachung von technischen Prozessen innerhalb unseres Produkt-Informations-Management (PIM)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.997)]
Betreuung allgemeiner Tools und Anwendungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.989)]
gratis Getränke und Obst am Arbeitsplatz	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6688)]
Anspruchsvolle und abwechs­lungsreiche Tätig­keit, geprägt durch Eigen­stän­digkeit und Frei­raum	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9813)]
Sie haben ein Talent dafür, erklärungsbedürftige Produkte in ansprechenden Präsentationen visuell aufzubereiten und im Kundengespräch überzeugend darzustellen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9851)]
Ein angenehmes Betriebsklima, das durch Offenheit, Respekt und umfassende Kommunikation geprägt ist	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9818)]
Sie gestalten programmtechnische Konzepte zur Datenerhebung und Auswertung von geophysikalischen Verfahren und bringen diese zur Umsetzung.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9951)]
Ausbauen der aktuariellen Steuerung des Unternehmens, z. B. durch Analysen zu produktstrategischen Fragestellungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9977)]
idealerweise ein abgeschlossenes Hochschulstudium aus den BereichenInformatikoder Wirtschaftsinformatik	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9955)]
Attraktive Vergütung und zahlreiche Zusatzleitungen (z.B. betriebliche Altersvorsorge, Berufsunfähigkeitsversicherung, Jobrad, Firmenticket)	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9438)]
ei uns erhältst Du viel Freiraum, Deine eigenen Ideen in einem dynamischen Team mit einzubringen.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.8916)]
GIS-Ingenieur Schwerpunkt Telekommunikation im Bereich Netzdokumentation (m/w/d)	[_label_paragraph_separator (1.0)]	[]
Dein Aufgaben	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8923)]
Praktische Umsetzung von Projekten mit Kunden und Partnern	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9974)]
Sehr gute analytisch-konzeptionelle Fähigkeiten und eine hohe Lernbereitschaft	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9954)]
Im Bereich Frontend besitzt Du gute Kenntnisse im Umgang mit React.js, Next.js oder vergleichbar modernen Frameworks und Bibliotheken	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9991)]
Schlüsselposition bei der Weiterentwicklung unseres stark wachsenden Unternehmens	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.955)]
plan4 Software GmbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.8003)]
Erste Kenntnisse in der Softwareentwicklung mit Python sowie C/C++	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9957)]
IT Systems Engineer (m/w/d) Monitoring / Site Reliability Manager (m/w/d)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.8117), _label_paragraph_separator (0.6079)]
Wir besetzten zum01.10.2021deutschlandweitmehrere Positionen als	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.6323)]
Als First-Level-Support bearbeiten Sie die Anliegen unserer Mitarbeiter und stellen den internen IT-Betrieb sicher	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9939)]
Mitarbeiter (m/w/d) Objektabteilung/­Planung	[_label_paragraph_separator (1.0)]	[]
Die STAHLGRUBER Communication Center GmbH mit Zentrale in Fulda ist national einer der erfolgreichsten Telekommunikationsdistributoren mit Schwerpunkt im Mobilfunk-, Festnetz– und Zubehörsegment. Neben dem Großhandelsgeschäft steht das Unternehmen seinen Partnern tagtäglich bei der Dienste- und Hardwarevermarktung am P.O.S sowie bei deren Geschäftskundenbetreuung unterstützend zur Seite.	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.8426)]
Share with us your ideas, we are looking forward to hearing from you	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9609)]
Product Owner (m/w/d) Team Checkout	[_label_paragraph_separator (1.0)]	[]
überzeugen Sie mit schlüssigen Konzepten und Prozessen für unsere zahlreichen, teils sehr unterschiedlichen Kunden	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9937)]
Spezialist:in Instrument Model Validation (m/w/divers)	[_label_job_title (1.0)]	[_label_potential_skill_phrase (0.5329)]
Einzigartige Laufbahn gefällig?	[_label_do_not_consider (1.0)]	[]
Selbständiges und eigenverantwortliches Arbeiten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9727)]
Für unseren Bereich IT – Point of Sale suchen wir zum nächstmöglichen Zeitpunkt einen	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.6895)]
Optimization and automatization of our workflows and secure the stability of the mission-critical systems	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9979)]
Agil, analytisch, technisches Verständnis	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9902)]
Für Fragen steht Ihnen unsere Personalreferentin Mona Düsener gern unter040/45065-1442zur Verfügung.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.6767)]
Workplace Health & Safety Manager (m/w/d) #EHS #HSE - Pommersfelden	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.6164)]
Business Intelligence Analyst / Data Scientist (m/w/d)	[_label_do_not_consider (1.0)]	[_label_job_title (0.8133), _label_paragraph_separator (0.6552)]
Einsatzort ist vorwiegend unsere Geschäftsstelle in Köln	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8051)]
Bei uns findest du: Nette Kollegen, ein freundliches Team und ein super Arbeitsumfeld. Stimmt, das sagen alle. Wir meinen es auch: Lies mal hier, warum du dich bei uns bestimmt gut aufgehoben fühlst.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9321)]
Bei der IU - Campus Düsseldorf	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.5368)]
Sicherer Arbeitsplatz mit netten Kollegen, freien Getränken und guter Atmosphäre	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9163)]
(Junior) Customer Service Engineer Unified Communications (m/w/d)	[_label_job_title (1.0)]	[]
Spezialistin/ Spezialist (w/m/d) in der Windows Systemadministration (Dienstekonsolidierung & Querschnittsprodukte der öffentlichen Verwaltung)	[_label_job_title (1.0)]	[_label_potential_skill_phrase (0.9854)]
Ein hochmotiviertes Team von jungen Technologiepionieren und erfahrenen Digitalexperten	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9782)]
Fachinformatiker Systemintegration (m/w/d) - Brieselang	[_label_job_title (1.0)]	[]
Teamfähigkeit und Flexibilität sowie Sorgfalt und Verantwortungsbewusstsein	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9974)]
in der Anwendung von UML und XML	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9967)]
Zühlke unterstützt deinen Erfolg mit einer einzigartigen Unternehmenskultur, für die wir als einer der besten Arbeitgeber Deutschlands ausgezeichnet wurden. Es ist uns wichtig, dass wir dich durch konti­nuierliche, hochwertige Weiterbildungen fördern. Wir sind interdisziplinär ausgerichtet, tauschen uns regelmäßig aus und lernen voneinander – hier spürst du, dass wir offen miteinander kommunizieren, uns selbst ehrlich einschätzen und gerne im Team arbeiten. Dazu bieten wir ein attraktives Leistungs­paket, moderne Arbeitsplätze und die gemeinsame Leidenschaft, jeden Tag das Beste zu geben!	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8598)]
Für den Standort Berlin: Reisetätigkeit nach Braunschweig	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7212)]
